"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","type","quality"
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,1,NA
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1,NA
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,1,NA
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,1,NA
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,1,NA
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,1,NA
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,0,NA
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,1,NA
6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,1,NA
5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,1,NA
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,0,NA
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,1,NA
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1,NA
6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,1,NA
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,1,NA
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,1,NA
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,1,NA
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,0,NA
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,0,NA
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,1,NA
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,1,NA
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,0,NA
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,1,NA
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,0,NA
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,1,NA
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,1,NA
5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,1,NA
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,0,NA
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,0,NA
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,1,NA
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,1,NA
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,1,NA
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,1,NA
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,1,NA
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,0,NA
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,1,NA
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,1,NA
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,1,NA
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1,NA
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,0,NA
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,1,NA
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,0,NA
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,1,NA
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,1,NA
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,1,NA
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,0,NA
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,0,NA
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,1,NA
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,0,NA
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,1,NA
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6,1,NA
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,1,NA
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,1,NA
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,1,NA
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,0,NA
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,1,NA
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,0,NA
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,1,NA
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,0,NA
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,1,NA
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,0,NA
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,0,NA
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,1,NA
7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,1,NA
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,1,NA
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,0,NA
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,0,NA
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,1,NA
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,1,NA
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,0,NA
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,1,NA
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,1,NA
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,1,NA
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,1,NA
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,1,NA
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,1,NA
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,0,NA
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,1,NA
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,1,NA
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,1,NA
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,1,NA
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,0,NA
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,1,NA
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,1,NA
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,1,NA
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,1,NA
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,0,NA
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,0,NA
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,1,NA
7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,1,NA
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,1,NA
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,1,NA
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,1,NA
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,0,NA
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,1,NA
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,0,NA
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,1,NA
7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,1,NA
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,1,NA
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,1,NA
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,1,NA
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,1,NA
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,1,NA
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,1,NA
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,0,NA
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,1,NA
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,1,NA
7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,1,NA
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,1,NA
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,0,NA
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,1,NA
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,1,NA
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,0,NA
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,1,NA
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,1,NA
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,0,NA
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,1,NA
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,1,NA
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,1,NA
5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14,1,NA
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,1,NA
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,1,NA
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,0,NA
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1,NA
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,1,NA
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,1,NA
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,1,NA
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,0,NA
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,1,NA
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,1,NA
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,1,NA
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,1,NA
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,1,NA
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,1,NA
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1,NA
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,1,NA
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,1,NA
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,1,NA
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,1,NA
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,1,NA
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,1,NA
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,1,NA
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,1,NA
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,1,NA
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,1,NA
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,1,NA
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,1,NA
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,1,NA
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,1,NA
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,1,NA
6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,1,NA
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,1,NA
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,1,NA
6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,1,NA
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,1,NA
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,1,NA
5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9,1,NA
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,1,NA
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,1,NA
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,1,NA
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,1,NA
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,0,NA
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,1,NA
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,0,NA
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,1,NA
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,1,NA
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1,NA
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,1,NA
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,1,NA
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,1,NA
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,1,NA
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,0,NA
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,1,NA
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,0,NA
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,1,NA
7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,1,NA
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,1,NA
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,1,NA
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,1,NA
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,1,NA
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,0,NA
5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5,1,NA
7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,1,NA
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,1,NA
5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,1,NA
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1,NA
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,1,NA
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,0,NA
6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5,1,NA
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,1,NA
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,0,NA
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,1,NA
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,1,NA
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,1,NA
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,0,NA
6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,1,NA
7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12,1,NA
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,1,NA
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,0,NA
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,1,NA
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2,1,NA
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,0,NA
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,1,NA
6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,1,NA
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,0,NA
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,0,NA
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,1,NA
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,1,NA
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,1,NA
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,0,NA
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,1,NA
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,1,NA
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,0,NA
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,0,NA
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,1,NA
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,1,NA
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,1,NA
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,1,NA
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,0,NA
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,0,NA
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,0,NA
